شناسه,نوع,"شناسه محصول",نام,"منتشر شده","آیا ویژه است؟","قابل مشاهده در کاتالوگ","توضیح کوتاه",توضیحات,"تاریخ شروع فروش ویژه","تاریخ پایان فروش ویژه","وضعیت مالیات","کلاس مالیاتی","در انبار؟",انبار,"کمبود موجودی انبار","پیش‌فروش مجاز است؟","فروش به صورت جداگانه؟","وزن (کیلوگرم)","درازا (سانتیمتر)","پهنا (سانتیمتر)","بلندا (سانتیمتر)","آیا به مشتری اجازه نوشتن نقد داده شود؟","یادداشت خرید","قیمت فروش ویژه","قیمت عادی",دسته‌ها,برچسب‌ها,"کلاس حمل و نقل",تصاویر,"محدودیت دانلود","روز انقضای دانلود",مادر,"محصولات گروهی","تشویق برای خرید بیشتر","محصولات مشابه (Cross-Sells)","آدرس خارجی","متن دکمه",موقعیت,"متا: _cf_filter","متا: _cf_filter_text_data","متا: wwpp_post_meta_enable_quantity_discount_rule","متا: wwpp_product_hash","متا: us_tile_link","متا: min_quantity","متا: max_quantity","متا: product_step","متا: _product_order","متا: wholesale_customer_wholesale_price","متا: wholesale_customer_wholesale_percentage_discount","متا: wholesale_customer_have_wholesale_price","متا: wholesale_customer_wholesale_minimum_order_quantity","متا: wholesale_customer_wholesale_order_quantity_step","متا: wholesale_customer_wholesale_sale_discount","متا: wholesale_customer_wholesale_sale_price_dates_from","متا: wholesale_customer_wholesale_sale_price_dates_to","متا: تخفیف","متا: _تخفیف","متا: سایز","متا: _سایز","متا: wwpp_ignore_cat_level_wholesale_discount","متا: wwpp_ignore_role_level_wholesale_discount","متا: wwpp_product_wholesale_visibility_filter","متا: _yoast_indexnow_last_ping","متا: _yoast_wpseo_primary_product_cat","متا: _yoast_wpseo_estimated-reading-time-minutes","متا: _yoast_wpseo_wordproof_timestamp","متا: _wp_page_template","متا: woodmart_sguide_select","متا: woodmart_price_unit_of_measure","متا: engsakhtemani_wholesale_price","متا: engsakhtemani_have_wholesale_price","متا: woodmart_total_stock_quantity","متا: engsakhtemani_wholesale_minimum_order_quantity","متا: engsakhtemani_wholesale_order_quantity_step","متا: engsakhtemani_wholesale_sale_price_dates_from","متا: engsakhtemani_wholesale_sale_price_dates_to","متا: _product_360_image_gallery","متا: سایزCM","متا: _سایزCM","متا: _woodmart_whb_header","متا: _woodmart_main_layout","متا: _woodmart_sidebar_width","متا: _woodmart_custom_sidebar","متا: _woodmart_new_label","متا: _woodmart_new_label_date","متا: _woodmart_swatches_attribute","متا: _woodmart_related_off","متا: _woodmart_product_video","متا: _woodmart_product_hashtag","متا: _woodmart_single_product_style","متا: _woodmart_thums_position","متا: _woodmart_extra_content","متا: _woodmart_extra_position","متا: _woodmart_product_design","متا: _woodmart_product-background","متا: _woodmart_hide_tabs_titles","متا: _woodmart_product_custom_tab_title","متا: _woodmart_product_custom_tab_content_type","متا: _woodmart_product_custom_tab_content","متا: _woodmart_product_custom_tab_html_block","متا: _woodmart_product_custom_tab_title_2","متا: _woodmart_product_custom_tab_content_type_2","متا: _woodmart_product_custom_tab_content_2","متا: _woodmart_product_custom_tab_html_block_2","متا: _yoast_wpseo_focuskeywords","متا: _yoast_wpseo_keywordsynonyms"
35317,simple,1011314,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/4""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/4""*3/4""",field_651ac1448c6a8,no,no,all
35318,simple,1011315,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/4""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/4""*1""",field_651ac1448c6a8,no,no,all
35319,simple,1011316,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*1/2""",field_651ac1448c6a8,no,no,all
35320,simple,1011317,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*3/4""",field_651ac1448c6a8,no,no,all
35321,simple,1011318,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*1""",field_651ac1448c6a8,no,no,all
35322,simple,1011319,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*1.1/4""",field_651ac1448c6a8,no,no,all
35323,simple,1011320,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1/2""",field_651ac1448c6a8,no,no,all
35324,simple,1011321,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*3/4""",field_651ac1448c6a8,no,no,all
35325,simple,1011322,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1""",field_651ac1448c6a8,no,no,all
35326,simple,1011323,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1.1/4""",field_651ac1448c6a8,no,no,all
35327,simple,1011324,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1.1/2""",field_651ac1448c6a8,no,no,all
35328,simple,1011325,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1/2""",field_651ac1448c6a8,no,no,all
35329,simple,1011326,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*3/4""",field_651ac1448c6a8,no,no,all
35330,simple,1011327,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1""",field_651ac1448c6a8,no,no,all
35331,simple,1011328,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1.1/4""",field_651ac1448c6a8,no,no,all
35332,simple,1011329,"سه راه تبدیل جوشی",'-1,0,visible,,"سایز: 2.1/2""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1.1/2""",field_651ac1448c6a8,no,no,all
35333,simple,1011330,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*2""",field_651ac1448c6a8,no,no,all
35334,simple,1011331,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1/2""",field_651ac1448c6a8,no,no,all
35335,simple,1011332,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*3/4""",field_651ac1448c6a8,no,no,all
35336,simple,1011333,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1""",field_651ac1448c6a8,no,no,all
35337,simple,1011334,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1.1/4""",field_651ac1448c6a8,no,no,all
35338,simple,1011335,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1.1/2""",field_651ac1448c6a8,no,no,all
35339,simple,1011336,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*2""",field_651ac1448c6a8,no,no,all
35340,simple,1011337,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*2.1/2""",field_651ac1448c6a8,no,no,all
35341,simple,1011338,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1/2""",field_651ac1448c6a8,no,no,all
35342,simple,1011339,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*3/4""",field_651ac1448c6a8,no,no,all
35343,simple,1011340,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1""",field_651ac1448c6a8,no,no,all
35344,simple,1011341,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1.1/4""",field_651ac1448c6a8,no,no,all
35345,simple,1011342,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1.1/2""",field_651ac1448c6a8,no,no,all
35346,simple,1011343,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*2""",field_651ac1448c6a8,no,no,all
35377,simple,1011344,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*2.1/2""",field_651ac1448c6a8,no,no,all
35378,simple,1011345,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*3""",field_651ac1448c6a8,no,no,all
35379,simple,1011346,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*1""",field_651ac1448c6a8,no,no,all
35380,simple,1011347,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*1.1/4""",field_651ac1448c6a8,no,no,all
35381,simple,1011348,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*1.1/2""",field_651ac1448c6a8,no,no,all
35382,simple,1011349,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*2""",field_651ac1448c6a8,no,no,all
35383,simple,1011350,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*2.1/2""",field_651ac1448c6a8,no,no,all
35384,simple,1011351,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*3""",field_651ac1448c6a8,no,no,all
35385,simple,1011352,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*4""",field_651ac1448c6a8,no,no,all
35386,simple,1011353,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*1""",field_651ac1448c6a8,no,no,all
35387,simple,1011354,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*1.1/4""",field_651ac1448c6a8,no,no,all
35388,simple,1011355,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*1.1/2""",field_651ac1448c6a8,no,no,all
35389,simple,1011356,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*2""",field_651ac1448c6a8,no,no,all
35390,simple,1011357,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*2.1/2""",field_651ac1448c6a8,no,no,all
35391,simple,1011358,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*3""",field_651ac1448c6a8,no,no,all
35392,simple,1011359,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*4""",field_651ac1448c6a8,no,no,all
35393,simple,1011360,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*5""",field_651ac1448c6a8,no,no,all
35394,simple,1011361,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*2""",field_651ac1448c6a8,no,no,all
35395,simple,1011362,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*2.1/2""",field_651ac1448c6a8,no,no,all
35396,simple,1011363,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*3""",field_651ac1448c6a8,no,no,all
35397,simple,1011364,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*4""",field_651ac1448c6a8,no,no,all
35398,simple,1011365,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*5""",field_651ac1448c6a8,no,no,all
35399,simple,1011366,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*6""",field_651ac1448c6a8,no,no,all
